ID,item_cnt_month
38769,0.028834112
38770,0.028834112
38771,0.124136776
38772,0.031625524
38773,0.0
38774,0.017031653
38775,0.064869635
38776,0.0
38777,0.06641468
38778,0.06641468
38779,0.0
38780,0.027953485
38781,0.3257346
38782,0.29715115
38783,0.06547684
38784,0.018760215
38785,0.0
38786,0.04009574
38787,0.012022858
38788,0.14669079
38789,0.14669079
38790,0.03624439
38791,0.033834226
38792,0.3638209
38793,0.064141855
38794,0.06709919
38795,0.061143827
38796,0.061143827
38797,0.045546215
38798,0.10692363
38799,0.0034631684
38800,0.17888281
38801,0.06471229
38802,0.46812782
38803,0.46812782
38804,0.46812782
38805,0.46812782
38806,0.46812782
38807,0.46812782
38808,0.46812782
38809,0.46812782
38810,0.46812782
38811,0.46812782
38812,0.46812782
38813,0.46812782
38814,2.9739945
38815,0.02838381
38816,0.09602359
38817,0.07475434
38818,0.04497403
38819,0.04497403
38820,0.022364005
38821,0.06512666
38822,1.0544342
38823,0.6865251
38824,0.13944882
38825,0.3406967
38826,0.08558698
38827,0.06808281
38828,0.037375126
38829,0.2501315
38830,0.30328375
38831,0.3236153
38832,0.53223115
38833,0.35926795
38834,0.2120091
38835,0.12443337
38836,0.03238115
38837,0.6659215
38838,0.18902561
38839,0.81321055
38840,0.019910173
38841,0.034087315
38842,0.31575906
38843,0.06074975
38844,0.06074975
38845,0.4534219
38846,0.06978266
38847,0.053185876
38848,0.07311857
38849,0.07059293
38850,0.052872673
38851,0.0
38852,0.031851828
38853,0.04504177
38854,0.009844503
38855,0.0
38856,0.015702864
38857,0.58570385
38858,0.47098514
38859,1.1813288
38860,0.37455854
38861,0.34348416
38862,0.69531727
38863,0.0
38864,0.1264603
38865,0.047829866
38866,0.2891364
38867,0.08836161
38868,0.07059293
38869,0.0021469921
38870,0.052448038
38871,0.09966291
38872,0.07059293
38873,0.059331976
38874,0.26535016
38875,0.059331976
38876,0.38116163
38877,0.1643968
38878,0.06051125
38879,0.0871689
38880,0.19290599
38881,0.032168824
38882,0.19290599
38883,0.1643968
38884,0.09469175
38885,0.19290599
38886,0.21849553
38887,0.23012789
38888,0.062583506
38889,0.08212315
38890,0.037557434
38891,0.055001106
38892,0.0028736023
38893,0.1651234
38894,0.05317465
38895,0.05317465
38896,0.060058575
38897,0.031250358
38898,0.0
38899,0.17203878
38900,0.045163233
38901,0.0446708
38902,0.06051125
38903,0.05322587
38904,0.02958974
38905,0.094468385
38906,0.019910173
38907,0.14626022
38908,0.097735785
38909,0.019910173
38910,0.06051125
38911,0.03203326
38912,0.019562287
38913,0.06808281
38914,0.17968252
38915,0.06051125
38916,0.19769527
38917,0.18926941
38918,0.18279289
38919,0.031625524
38920,0.11333816
38921,0.035063185
38922,0.011390028
38923,0.36922085
38924,0.052470244
38925,0.40289247
38926,0.02026634
38927,0.06988557
38928,0.03045113
38929,0.02026634
38930,0.013444221
38931,0.051518597
38932,0.21561496
38933,0.023039008
38934,0.21688397
38935,0.0
38936,0.04052543
38937,0.1805523
38938,0.045867287
38939,0.06937459
38940,0.70357305
38941,0.024036702
38942,0.03144467
38943,0.06516075
38944,0.057610698
38945,0.0072566746
38946,0.03142256
38947,0.004866944
38948,0.0144009255
38949,0.13880435
38950,0.06516075
38951,0.06516075
38952,0.045867287
38953,0.045867287
38954,0.045867287
38955,0.045867287
38956,0.045867287
38957,0.1805523
38958,0.49721575
38959,0.13949713
38960,0.16397591
38961,0.69546276
38962,0.15764177
38963,0.22963926
38964,0.0075760596
38965,0.04052543
38966,0.04052543
38967,0.1805523
38968,0.17533115
38969,0.04052543
38970,0.06516075
38971,0.13880435
38972,0.1550072
38973,0.2505962
38974,0.36604926
38975,0.05317465
38976,0.024363805
38977,0.2927893
38978,0.0
38979,0.03244046
38980,0.017056026
38981,0.09690191
38982,0.017056026
38983,0.017056026
38984,0.0
38985,0.018362893
38986,0.017056026
38987,0.38188824
38988,0.013548535
38989,0.17892839
38990,0.0
38991,0.06604147
38992,0.4700811
38993,0.06604147
38994,0.15074047
38995,0.36604926
38996,0.06604147
38997,0.24605846
38998,0.0
38999,0.04052543
39000,0.1651234
39001,0.05317465
39002,0.4176822
39003,0.060058575
39004,0.0
39005,0.37163308
39006,0.04052543
39007,0.013301386
39008,0.054250475
39009,0.37163308
39010,0.25368753
39011,0.33634776
39012,0.36604926
39013,0.2505962
39014,0.36604926
39015,0.36604926
39016,0.26949486
39017,0.044509344
39018,0.0144009255
39019,0.05653514
39020,0.15670413
39021,0.14454955
39022,0.05348694
39023,0.06053403
39024,0.25368753
39025,0.13662978
39026,0.4042854
39027,0.09008943
39028,0.36907524
39029,0.36907524
39030,0.03045113
39031,0.03807918
39032,0.06044899
39033,0.0
39034,0.03807918
39035,0.03807918
39036,0.0
39037,0.057610698
39038,0.04052543
39039,0.06516075
39040,0.045867287
39041,0.08275844
39042,0.07509454
39043,0.36604926
39044,0.45646542
39045,0.03144467
39046,0.36604926
39047,0.057610698
39048,0.037574653
39049,0.19467337
39050,0.045867287
39051,0.045867287
39052,0.26185954
39053,0.03807918
39054,0.13296439
39055,0.114153706
39056,0.06051125
39057,0.19290599
39058,0.09824778
39059,0.032518674
39060,0.07827991
39061,0.06051125
39062,0.07827991
39063,0.017702222
39064,0.072120905
39065,0.20329025
39066,0.10330203
39067,0.4189744
39068,0.047672026
39069,0.047672026
39070,0.047672026
39071,0.025376637
39072,0.031250358
39073,0.07311857
39074,0.20809993
39075,0.20809993
39076,0.20809993
39077,0.022360446
39078,0.02605012
39079,0.2632779
39080,0.06051125
39081,0.21807018
39082,0.074320115
39083,0.032518674
39084,0.19290599
39085,0.06051125
39086,0.3270671
39087,0.36922085
39088,0.38116163
39089,0.05330126
39090,0.36922085
39091,0.0
39092,0.07336501
39093,0.07336501
39094,0.121946454
39095,0.36922085
39096,0.029367851
39097,0.2501315
39098,0.087312676
39099,0.38116163
39100,0.38116163
39101,0.38116163
39102,0.38116163
39103,0.03203326
39104,0.031038072
39105,0.032456372
39106,0.38116163
39107,0.0
39108,0.38116163
39109,0.0019909344
39110,0.0871689
39111,0.324624
39112,0.09462474
39113,0.0
39114,0.0
39115,0.38116163
39116,0.0
39117,0.38116163
39118,0.38116163
39119,0.041308608
39120,0.0016545448
39121,0.0
39122,0.057507314
39123,0.029241852
39124,0.029241852
39125,0.029241852
39126,0.037375126
39127,0.07943925
39128,0.030941699
39129,0.0
39130,0.015356181
39131,0.02996846
39132,0.0
39133,0.16519739
39134,0.03244046
39135,0.0074023423
39136,0.08016586
39137,0.032456372
39138,0.01473841
39139,0.0
39140,0.032456372
39141,0.053912487
39142,0.05638448
39143,0.05638448
39144,0.03244046
39145,0.15392618
39146,0.38188824
39147,0.07004325
39148,0.0
39149,0.0
39150,0.0
39151,0.024687752
39152,0.3262278
39153,0.06178218
39154,0.045163233
39155,0.07059293
39156,0.3188788
39157,0.080352195
39158,0.062583506
39159,0.3427247
39160,0.041265957
39161,0.089241184
39162,0.089241184
39163,0.080352195
39164,0.21495667
39165,0.080352195
39166,0.19290599
39167,0.048500363
39168,0.07059293
39169,0.38188824
39170,0.052448038
39171,0.038101736
39172,0.5668792
39173,0.060808953
39174,0.052448038
39175,0.1284463
39176,0.0
39177,0.101235166
39178,0.28581303
39179,0.049275383
39180,0.028173655
39181,0.18883407
39182,0.08836161
39183,0.0
39184,0.024271805
39185,0.16688077
39186,0.0
39187,0.25762284
39188,0.117570534
39189,0.09332479
39190,0.0
39191,0.0
39192,0.0
39193,0.15956333
39194,0.015589854
39195,0.06471229
39196,0.02139312
39197,0.0656869
39198,0.0
39199,0.0
39200,0.13576879
39201,0.27072883
39202,0.0
39203,0.022119077
39204,0.0656869
39205,0.022568759
39206,0.094181
39207,0.018851262
39208,0.13916446
39209,0.45496732
39210,0.0122740455
39211,0.3196556
39212,0.35784566
39213,0.11535938
39214,0.365172
39215,0.022364005
39216,0.2199734
39217,0.020551201
39218,0.0
39219,0.0
39220,0.119852744
39221,0.106394544
39222,0.0
39223,0.119852744
39224,0.119852744
39225,0.106394544
39226,0.012169997
39227,0.018420806
39228,0.014002429
39229,0.012169997
39230,0.0
39231,0.119852744
39232,0.10160007
39233,0.059824523
39234,0.059824523
39235,0.10160007
39236,0.10160007
39237,0.02878216
39238,0.009207959
39239,0.0
39240,0.119852744
39241,0.030767275
39242,0.06461898
39243,0.36907524
39244,0.03045113
39245,0.0144009255
39246,0.06053403
39247,0.0
39248,0.0
39249,0.0144009255
39250,0.36907524
39251,0.029222192
39252,0.36907524
39253,0.36907524
39254,0.0144009255
39255,0.054649424
39256,0.0
39257,0.054649424
39258,0.054649424
39259,0.36907524
39260,0.029222192
39261,0.074479714
39262,0.25368753
39263,0.02026634
39264,0.06445868
39265,0.0
39266,0.03045113
39267,0.01222189
39268,0.0
39269,0.014784582
39270,0.02026634
39271,0.34388864
39272,0.042446036
39273,0.23833616
39274,0.34388864
39275,0.36907524
39276,0.36907524
39277,0.36907524
39278,0.36907524
39279,0.029186219
39280,0.09116737
39281,0.028897865
39282,0.053104386
39283,0.053104386
39284,0.36907524
39285,0.36907524
39286,0.05348694
39287,0.25368753
39288,0.0144009255
39289,0.36907524
39290,0.047486257
39291,0.07509454
39292,0.06606727
39293,0.36907524
39294,0.36907524
39295,0.054649424
39296,0.0144009255
39297,0.03045113
39298,0.36907524
39299,0.02324906
39300,0.07630767
39301,0.20176078
39302,0.033573404
39303,0.0
39304,0.3479723
39305,0.36907524
39306,0.054649424
39307,0.027488539
39308,0.006556857
39309,0.017910227
39310,0.0
39311,0.0
39312,0.0
39313,0.11338943
39314,0.02026634
39315,0.02026634
39316,0.0
39317,0.34388864
39318,0.03045113
39319,0.03317387
39320,0.053063635
39321,0.34388864
39322,0.0
39323,0.34388864
39324,0.34388864
39325,0.18393692
39326,0.053063635
39327,0.04623781
39328,0.0031953328
39329,0.13743088
39330,0.0070334785
39331,0.12520395
39332,0.037519086
39333,0.13743088
39334,0.13743088
39335,0.037519086
39336,0.15637018
39337,0.23524474
39338,0.34388864
39339,0.34388864
39340,0.34388864
39341,0.34388864
39342,0.014820542
39343,0.0
39344,0.34388864
39345,0.0
39346,0.022736052
39347,0.40872332
39348,0.13124053
39349,0.13124053
39350,0.13124053
39351,0.34388864
39352,0.023039008
39353,0.0
39354,0.34388864
39355,0.34388864
39356,0.023039008
39357,0.03045113
39358,0.34388864
39359,0.34388864
39360,0.23833616
39361,0.0
39362,0.0
39363,0.10835644
39364,0.0004405469
39365,0.23953961
39366,0.36844468
39367,0.20036045
39368,0.02996846
39369,0.062583506
39370,0.059742715
39371,0.11718462
39372,0.053185876
39373,0.23349266
39374,0.0684619
39375,0.02972187
39376,0.3588166
39377,0.24454339
39378,0.38054335
39379,1.3943715
39380,0.71757025
39381,0.14034419
39382,0.12759197
39383,0.028726025
39384,0.053104386
39385,0.06074975
39386,0.05638448
39387,0.05317465
39388,0.20478016
39389,1.6849085
39390,0.03144467
39391,0.17244463
39392,0.054649424
39393,0.07509454
39394,0.050716355
39395,0.111465506
39396,0.04052543
39397,0.045867287
39398,0.1436361
39399,0.2385264
39400,0.14505315
39401,2.250577
39402,0.09019161
39403,0.07827991
39404,0.12443337
39405,0.0677442
39406,0.22289875
39407,0.124451496
39408,0.09877675
39409,0.12098295
39410,0.23684832
39411,0.3874528
39412,0.28667584
39413,0.14559184
39414,0.5342868
39415,0.06703511
39416,0.70001316
39417,0.37915292
39418,0.012655244
39419,0.261424
39420,0.2889783
39421,0.5638095
39422,0.061057445
39423,0.082377456
39424,0.056470137
39425,0.08570874
39426,0.0149290925
39427,0.053063635
39428,0.11550267
39429,0.2632779
39430,0.11718462
39431,0.11718462
39432,0.026378363
39433,1.2405366
39434,0.09309896
39435,0.031625524
39436,0.2983749
39437,0.052893523
39438,0.006695542
39439,0.24206592
39440,0.09507355
39441,0.09507355
39442,0.09507355
39443,0.22289875
39444,0.0
39445,0.07060107
39446,0.4126885
39447,0.16046043
39448,0.048313923
39449,0.09507355
39450,0.09662319
39451,0.12055142
39452,0.27178097
39453,0.30600214
39454,5.128544
39455,14.209409
39456,11.058721
39457,0.0
39458,0.0129521955
39459,0.062491015
39460,0.014004416
39461,0.05508549
39462,0.31098828
39463,0.8393852
39464,0.3083555
39465,0.0
39466,0.012870171
39467,0.13105959
39468,0.25936952
39469,0.09507355
39470,0.20659411
39471,0.03116241
39472,0.0059383637
39473,0.046522114
39474,0.121426664
39475,0.1008163
39476,0.2487666
39477,0.0
39478,0.0003138804
39479,0.20394689
39480,0.03306314
39481,0.0677442
39482,0.017231217
39483,0.0
39484,0.21477441
39485,0.0
39486,0.0
39487,0.03238115
39488,0.055498064
39489,0.050068192
39490,0.02387925
39491,0.022600979
39492,0.07040209
39493,0.03151809
39494,0.29097033
39495,0.20896132
39496,0.055590745
39497,0.06923067
39498,0.38329062
39499,0.11414122
39500,0.18593366
39501,0.9212884
39502,0.3027918
39503,0.011427385
39504,0.079128
39505,0.079128
39506,0.063694976
39507,0.02905523
39508,0.0
39509,0.0
39510,0.27863953
39511,0.053912487
39512,0.28423423
39513,0.1178256
39514,0.054005314
39515,0.054649424
39516,0.09472838
39517,0.047829866
39518,0.76380014
39519,0.029783007
39520,0.25782877
39521,0.3257346
39522,0.17560461
39523,0.0
39524,0.017177725
39525,0.36388788
39526,0.4126885
39527,0.091613874
39528,0.007118151
39529,0.05671993
39530,0.02958974
39531,0.15965271
39532,0.053602077
39533,0.050538357
39534,0.37104848
39535,0.048046153
39536,0.12443337
39537,0.19290599
39538,0.21129972
39539,0.0033636189
39540,0.03200994
39541,0.15428369
39542,0.14362106
39543,0.015884353
39544,0.06443197
39545,0.1284463
39546,0.40796536
39547,0.052872673
39548,0.091613874
39549,0.1284463
39550,0.23089965
39551,0.047829866
39552,0.17000648
39553,0.047526978
39554,0.0
39555,0.41122478
39556,0.13866836
39557,0.031195499
39558,0.05322587
39559,0.31752768
39560,0.1499977
39561,0.09172832
39562,0.0016470641
39563,0.054438155
39564,0.054649424
39565,0.0
39566,0.054649424
39567,0.09589022
39568,0.40565997
39569,0.03244046
39570,0.060058575
39571,0.36907524
39572,0.36907524
39573,0.03807918
39574,0.37163308
39575,0.063091904
39576,0.15688506
39577,0.054649424
39578,0.2745403
39579,0.076779746
39580,0.044509344
39581,0.0
39582,0.027953485
39583,0.03855929
39584,0.0
39585,0.053588603
39586,0.0
39587,0.032737315
39588,0.022736052
39589,0.26417604
39590,0.036489975
39591,0.12865947
39592,0.02026634
39593,0.0
39594,0.42920914
39595,0.05317465
39596,0.015523788
39597,0.0
39598,0.18088582
39599,0.044509344
39600,0.027929
39601,0.22111061
39602,0.00023537448
39603,0.36604926
39604,0.02026634
39605,0.0
39606,0.20442736
39607,0.9212884
39608,0.19781369
39609,2.2911909
39610,0.027953485
39611,0.22040595
39612,0.1375237
39613,0.072126895
39614,0.23471133
39615,0.014970486
39616,0.117931984
39617,0.0
39618,0.34164327
39619,0.06512666
39620,0.13862683
39621,0.5111954
39622,0.97209513
39623,0.16931638
39624,0.02804796
39625,0.29881528
39626,0.018154724
39627,0.15256499
39628,0.053063635
39629,0.14535172
39630,0.018154724
39631,0.020105926
39632,0.11550267
39633,0.08527581
39634,0.054649424
39635,0.08064736
39636,0.13124053
39637,0.2020142
39638,0.0
39639,0.15414627
39640,0.0144009255
39641,0.0048900563
39642,0.03045113
39643,0.0050539128
39644,0.15718284
39645,0.24956845
39646,0.16386569
39647,0.0656869
39648,0.37905923
39649,0.0
39650,0.0
39651,0.91838735
39652,0.8280412
39653,0.1071838
39654,0.15061824
39655,0.067268156
39656,0.052782886
39657,0.0
39658,0.03238115
39659,0.026806327
39660,0.015396174
39661,0.02346655
39662,0.054005314
39663,0.2505962
39664,0.057610698
39665,0.0
39666,0.055892892
39667,0.2471663
39668,0.29886186
39669,1.9598219
39670,0.0
39671,0.14626022
39672,0.033834226
39673,0.037070632
39674,0.083312884
39675,0.39743
39676,0.09559794
39677,0.7095913
39678,3.0891242
39679,0.13346522
39680,0.3920578
39681,1.515829
39682,0.3249071
39683,0.26560774
39684,0.052893523
39685,0.25936952
39686,0.0677442
39687,0.033856172
39688,0.13907386
39689,0.02605012
39690,0.1264603
39691,0.053109944
39692,0.24291255
39693,3.4589171
39694,0.4504533
39695,0.1030673
39696,0.04258516
39697,0.03244046
39698,0.46024802
39699,0.09208004
39700,0.09208004
39701,0.38188824
39702,0.042998094
39703,0.09068306
39704,0.7366698
39705,0.03045113
39706,0.0
39707,0.053063635
39708,0.06752531
39709,0.054644436
39710,0.04497403
39711,0.23747915
39712,0.1578465
39713,0.047829866
39714,0.047829866
39715,0.20892005
39716,0.08412199
39717,0.04477608
39718,0.89400345
39719,0.11617924
39720,0.064948015
39721,0.027434886
39722,0.15475845
39723,0.00837866
39724,0.00837866
39725,0.00837866
39726,0.05322587
39727,0.089241184
39728,0.02087366
39729,0.07059293
39730,0.2632779
39731,0.11935743
39732,0.15130036
39733,2.2726464
39734,0.25654167
39735,0.18619381
39736,0.12848239
39737,0.43477935
39738,0.09356545
39739,0.08481248
39740,0.059103634
39741,0.07509454
39742,0.06597091
39743,0.3261808
39744,1.6849085
39745,0.021141842
39746,0.03432923
39747,0.0
39748,0.054649424
39749,0.054649424
39750,0.0
39751,0.0656869
39752,0.100498505
39753,0.61607933
39754,0.32586518
39755,0.19349045
39756,0.0
39757,0.0
39758,0.20167157
39759,0.09098549
39760,0.19539076
39761,1.3309566
39762,0.0
39763,0.0656869
39764,1.0680474
39765,0.21129972
39766,0.05322587
39767,0.07827991
39768,0.08373761
39769,0.0
39770,0.053104386
39771,0.36907524
39772,0.033573404
39773,0.09589022
39774,0.06516075
39775,0.0
39776,0.04052543
39777,0.23537257
39778,0.062009163
39779,0.28193867
39780,0.03823266
39781,0.125178
39782,0.2061007
39783,0.14953816
39784,0.032737315
39785,0.053104386
39786,0.03623854
39787,0.0
39788,0.06065017
39789,0.27687517
39790,0.063167244
39791,0.06471229
39792,0.25195912
39793,0.0
39794,0.2487666
39795,0.37104848
39796,0.0
39797,0.37104848
39798,0.02958974
39799,0.032523848
39800,0.30564597
39801,0.03238115
39802,0.015396174
39803,0.4677383
39804,0.02958974
39805,0.1499977
39806,0.0
39807,0.073366135
39808,0.0
39809,0.0
39810,0.031195499
39811,0.037723016
39812,0.36214274
39813,0.05237515
39814,0.028834112
39815,0.3736859
39816,0.0
39817,0.0
39818,0.059185565
39819,0.05112
39820,0.022870744
39821,0.0
39822,0.015396174
39823,0.022870744
39824,0.05322587
39825,0.015396174
39826,0.30564597
39827,0.18138058
39828,0.053130776
39829,0.046013635
39830,0.015396174
39831,0.031290356
39832,0.38453013
39833,0.0
39834,0.13471813
39835,0.094468385
39836,0.41001612
39837,0.49855855
39838,0.28120214
39839,0.011732643
39840,0.048216674
39841,0.0
39842,0.1264603
39843,0.31842986
39844,0.1264603
39845,0.2035154
39846,0.1264603
39847,0.0025521326
39848,0.03802588
39849,0.047829866
39850,0.056423977
39851,0.7409203
39852,0.041041486
39853,0.09172832
39854,0.037320856
39855,0.016591676
39856,0.052955586
39857,0.059476174
39858,0.0
39859,0.015408164
39860,0.055498064
39861,0.13769822
39862,0.0
39863,0.053922113
39864,0.51989585
39865,0.002415722
39866,0.0
39867,0.02387925
39868,0.13743088
39869,0.053063635
39870,0.029186219
39871,0.34388864
39872,0.059202652
39873,0.1096159
39874,0.068772234
39875,0.1522175
39876,0.0263573
39877,0.056423977
39878,0.20011787
39879,0.053109944
39880,0.05322587
39881,0.0
39882,0.02497521
39883,0.047829866
39884,0.03144467
39885,0.0
39886,0.080352195
39887,0.0871689
39888,0.24205194
39889,0.0631426
39890,0.20091541
39891,0.035121508
39892,0.037028987
39893,0.0
39894,0.40723878
39895,0.06051125
39896,0.12875788
39897,0.20809993
39898,0.06516075
39899,0.045867287
39900,0.045867287
